commonName,CAS,log.Kow,Koc,LD50.adult.contact,LD50.adult.oral,LD50.larva.oral,NOAEL.adult.oral,NOAEL.larva.oral
Parinol,17781316,3.7901,901.808,2.42,NA,NA,NA,NA
Pendimethalin,40487421,5.1983,5013.25,100,101.2,NA,101.2,NA
Penoxsulam,219714962,2.48221,113.543,21.9,21.2,3.4,21.2,0.29
Pentachloronitrobenzene,82688,4.63975,9556.21,100,NA,NA,NA,NA
Pentachlorophenol,87865,5.11878,19871.5,48.34,NA,NA,NA,NA
Penthiopyrad,183675823,4.48994,667.192,23.49,50.68,NA,6.63,NA
Permethrin,52645531,6.49886,63169.8,0.025,0.131,NA,0.02,NA
Pethoxamid,106700292,3.34429,292.919,NA,NA,31.1,NA,20.9
Phenmedipham,13684634,3.58883,2398.86,100,93.8,14,NA,4.5
Phenothrin,26002802,6.01219,95097.7,0.067,NA,NA,NA,NA
Phenthoate,2597037,3.69016,996.889,0.306,NA,NA,NA,NA
Phorate,298022,3.69306,501.841,10.07,NA,NA,NA,NA
Phosalone,2310170,4.38002,426.685,8.94,NA,NA,NA,NA
Phosfolan,947024,1.76213,34.443,4.23,NA,NA,NA,NA
Phosmet,732116,2.78136,812.665,1.064,NA,NA,NA,NA
Phosphamidon,13171216,0.79,7.11083,1.46,NA,NA,NA,NA
Phoxim,14816183,2.95622,343.836,0.305,NA,NA,NA,NA
Picloram,1918021,1.89926,19.9741,14.5,NA,NA,NA,NA
Picloram isooctyl ester,26952205,5,30,25,NA,NA,NA,NA
Picloram potassium salt,2545600,-1.89271,19.9741,100,NA,NA,NA,NA
Picoxystrobin,117428225,3.70168,878.748,200,200,7.83,200,NA
Pinoxaden,243973208,3.2983,2569.29,84,88,1.4,14.7,0.55
Piperonyl butoxide,51036,4.74542,10456.6,11,NA,NA,NA,NA
Pirimicarb,23103982,1.6979,79.5512,12.56,3.01,NA,1,NA
Pirimiphos-ethyl,23505411,4.8491,302.117,0.614,NA,NA,NA,NA
Pirimiphos-methyl,29232937,4.19741,998.039,0.639,NA,NA,NA,NA
Potassium laurate,10124659,0.84807,1071.85,0.4975,NA,NA,NA,NA
Prallethrin,23031369,4.48975,744.018,0.028,NA,NA,NA,NA
Primisulfuron-methyl,86209510,2.12782,12.0645,100,NA,NA,NA,NA
Prodiamine,29091212,4.10224,12871.9,100,NA,NA,NA,NA
Profenofos,41198087,4.68106,1072.3,0.0953,NA,NA,NA,NA
Prohexadione-calcium,127277536,-1.95861,105.082,100,100,NA,NA,NA
Promecarb,2631370,3.0966,299.294,1.13,NA,NA,NA,NA
Prometon,1610180,2.99119,397.963,36,NA,NA,NA,NA
Prometryn,7287196,3.51124,707.421,96.69,NA,NA,NA,NA
Propachlor,1918167,2.18155,262.891,25,NA,NA,NA,NA
Propamocarb hydrochloride,25606411,0.0280938,308.284,100,NA,NA,NA,NA
Propargite,2312358,4.99861,3973.9,15,100,4.8,100,1.3
Propham,122429,2.60067,67.6892,604,NA,NA,NA,NA
Propiconazole,60207901,3.71704,2451.91,25,NA,13.5,NA,2.6
Propoxur,114261,1.52408,46.9061,1.35,NA,NA,NA,NA
Propoxycarbazone-sodium,181274157,1.19148,43.7933,200,NA,NA,NA,NA
Prosulfuron,94125345,1.89079,75.0078,100,NA,21,NA,5.8
Prothioconazole,178928706,2.12171,628.42,100,71,5.2,71,2
Pydiflumetofen,1228284647,4.00061,2524.57,100,116,0.0035,NA,0.0035
Pymetrozine,123312890,-0.17737,77.5672,100,62.71,NA,NA,NA
Pyraclostrobin,175013180,3.98987,1622.29,100,110,4.8,NA,2.9
Pyraflufen-ethyl,129630199,3.49081,478.81,100,111.99,20,111.99,3
Pyrasulfotole,365400119,3.00197,643.397,75,120,NA,120,NA
Pyrazophos,13457186,3.79795,243.16,1.85,NA,NA,NA,NA
Pyrethrins,8003347,5,30,0.63,NA,NA,NA,NA
Pyridaben,96489713,6.3671,2224.03,0.024,2.63,NA,NA,NA
Pyridalyl,179101816,4.79584,28831.9,25,NA,NA,NA,NA
Pyridate,55512339,2.86733,38519.5,NA,NA,1.44,NA,0.18
Pyrifluquinazon,337458272,1.70404,336.317,35,4.7,5.4,0.1,1.7
Pyrimethanil,53112280,2.84142,736.665,100,100,NA,100,NA
Pyrimisulfan,221205909,1.07511,77.3581,25,100,20,100,20
Pyriofenone,688046619,1.99289,619.703,100,100,27.5,NA,27.5
Pyriproxyfen,95737681,4.19946,8779.75,100,72.8,2,NA,0.042
Pyrithiobac sodium,123343168,0.600169,14.2386,25,NA,NA,NA,NA
Pyroxasulfone,447399555,3.3179,967.909,100,NA,NA,NA,NA
Pyroxsulam,422556089,1.54564,32.3253,100,107.4,NA,NA,NA
Quinclorac,84087014,2.77183,2564.64,181.29,NA,NA,NA,NA
Quinoxyfen,124495187,4.65989,6921.85,25,NA,19.38,NA,0.77
Quizalofop,76578126,3.41748,736.582,50,NA,NA,NA,NA
Resmethrin,10453868,6.13979,99728,0.063,NA,NA,NA,NA
Rimsulfuron,122931480,0.290911,51.3595,NA,NA,27.3,NA,NA
Rotenone,83794,4.09762,10020,2.42,NA,NA,NA,NA
S-Metolachlor,87392129,3.13089,288.006,200,85,14,85,6
Sabadilla alkaloids,8051023,5,30,12.33,NA,NA,NA,NA
Saflufenacil,372137354,2.00565,34.2677,100,120.9,NA,120.9,NA
Sedaxane,874967676,4.92117,888.209,98.2,4.22,NA,NA,NA
Sethoxydim,74051802,4.38022,100.423,10,200.2,21,NA,21
Siduron,1982496,3.79799,204.11,100,NA,NA,NA,NA
Simazine,122349,2.18007,126.139,96.69,NA,NA,NA,NA
Sodium 1-naphthaleneacetate,61314,-0.941897,296.026,96.7,127,NA,NA,NA
Sodium chlorate,7775099,5,30,116,75,20.8,75,20.8
Sodium nitrite,7632000,5,30,182,NA,NA,NA,NA
Spinetoram,935545747,5,30,0.024,0.11,NA,0.066,NA
Spinosad,168316958,5,30,0.0029,NA,NA,NA,NA
Spirodiclofen,148477718,4.65223,17839.2,100,100,NA,100,NA
Spiromesifen,283594901,4.54555,5511.98,200,64.1,0.06,25,0.07
Spirotetramat,203313251,3.60604,137.795,100,109,NA,NA,NA
Spiroxamine,118134308,4.61567,1720.95,4.22,100,NA,NA,NA
Sulfentrazone,122836355,0.993599,450.883,25.1,NA,NA,NA,NA
Sulfometuron-methyl,74222972,1.20019,41.7074,100,NA,NA,NA,NA
Sulfosulfuron,141776321,0.985445,38.9006,25,30,NA,30,NA
Sulfoxaflor,946578003,2.44773,389.619,0.13,0.0515,0.247,NA,0.212
Sulfur,7704349,5,30,1051,NA,NA,NA,NA
Tebuconazole,107534963,3.69972,994.153,NA,NA,4.7,NA,1.67
Tebufenozide,112410238,4.2466,1900.53,234,NA,NA,NA,NA
Tebuthiuron,34014181,1.78757,67.7834,100,NA,NA,NA,NA
Tefluthrin,79538322,6.49966,1529.46,0.17,1.74,NA,NA,NA
Tembotrione,365400119,3.00197,643.397,75,120,NA,120,NA
Temephos,3383968,5.95756,99859,1.55,NA,NA,NA,NA
Terbacil,5902512,1.89021,45.7517,193.38,NA,NA,NA,NA
Terbufos,13071799,4.47814,660.363,4.09,NA,NA,NA,NA
Terbutryn,886500,3.5607,707.383,236.4,NA,NA,NA,NA
Tetraconazole,112281773,3.55959,748.422,NA,NA,28.3,NA,1.63
Tetraethyl pyrophosphate,107493,0.83583,66.9794,0.001,NA,NA,NA,NA
Tetralin,119642,3.4912,1687.71,0.336,NA,NA,NA,NA
Tetraniliprole,1229654663,2.96446,43.5528,0.0662,0.0103,0.0046,NA,0.00088
Thiabendazole,148798,2.46847,1739.36,34,4,0.98,4,0.98
Thiacloprid,111988499,0.922488,311.59,37.83,12.8,NA,7.6,NA
Thiamethoxam,153719234,-0.119138,119.597,0.0198,0.00309,0.12,0.002,0.004
Thiazopyr,117718602,3.88906,473.045,100,NA,NA,NA,NA
Thidiazuron,51707552,1.7691,109.792,98.1,105.25,NA,105.25,NA
Thifensulfuron methyl,79277273,1.56023,28.2228,12.5,NA,36.2,NA,5.45
Thiobencarb,28249776,3.39983,1860.99,100,100,NA,100,NA
Thiocarboxime,25171635,5,30,12,NA,NA,NA,NA
Thiodicarb,59669260,1.70163,347.101,2.11,0.13,NA,NA,NA
Thionazin,297972,0.864094,64.9777,0.042,NA,NA,NA,NA
Thiophanate-methyl,23564058,1.39975,1770.87,100,88,4.16,NA,4.16
Thioquinox,93754,3.02148,2457.29,121,NA,NA,NA,NA
Tiafenacil,1220411299,2.57218,629.419,NA,NA,4.6,NA,4.6
Tolclofos-methyl,57018049,4.55904,5003.79,100,NA,NA,NA,NA
Tolfenpyrad,129558765,4.41822,9893.96,0.47,0.63,0.014,0.27,0.013
Tolpyralate,1101132675,3.15428,268.859,NA,NA,15.5,NA,12.5
Topramezone,210631688,2.29602,177.142,100,108.3,62.8,108.3,6.46
Toxaphene,8001352,5,30,50.4,NA,NA,NA,NA
Tralkoxydim,87820880,4.46054,1306.82,100,NA,NA,NA,NA
Tralomethrin,66841256,5.00851,99931.9,0.126,NA,NA,NA,NA
Transfluthrin,118712893,5.46182,1180.69,0.0239,0.5,NA,NA,NA
Tri-allate,2303175,4.59952,2234.16,25,NA,NA,NA,NA
Triadimefon,43121433,2.7706,513.823,25,NA,NA,NA,NA
Triadimenol,55219653,2.90124,502.024,200,224.8,NA,224.8,NA
Triasulfuron,82097505,1.10231,104.672,100,NA,NA,NA,NA
Triazophos,24017478,3.34084,163.444,0.268,NA,NA,NA,NA
Tribenuron-methyl,101200480,1.85973,52.4559,100,NA,NA,NA,NA
Trichlorfon,52686,0.511388,79.0365,59.83,NA,NA,NA,NA
Trichloronat,327980,5.23102,400.25,2.33,NA,NA,NA,NA
Trichloronitromethane,76062,2.08833,61.6589,100,NA,NA,NA,NA
Triclopyr,55335063,2.51575,46.9332,100,99,22,NA,0.58
Triclopyr butotyl,64700567,3.17539,1607.45,100,NA,NA,NA,NA
Trifloxystrobin,141517217,5,30,200,200,NA,200,NA
Trifloxysulfuron-sodium,199119589,0.820144,77.067,25,NA,NA,NA,NA
Triflumizole,68694111,1.40364,1534.77,160,NA,NA,NA,NA
Trifluralin,1582098,5.3382,15764.7,24.17,NA,NA,NA,NA
Triflusulfuron-methyl,126535157,3.55716,69.1266,25,NA,NA,NA,NA
Trinexapac-ethyl,95266403,1.59989,102.879,47,193.6,NA,NA,NA
Triphenyltin chloride,639587,5,30,96.69,NA,NA,NA,NA
Triphenyltin hydroxide,76879,5,30,114.82,NA,NA,NA,NA
Triticonazole,131983727,3.29296,1459.84,24,NA,7.3,NA,2.1
Valifenalate,283159900,1.29628,259.184,100,55,19.5,NA,0.276
Z-Tetrachlorvinphos,22248799,3.53094,1023.57,1.37,NA,NA,NA,NA
Ziram,137304,5,30,46.65,NA,NA,NA,NA
Zoxamide,156052685,3.75938,612.91,44.7,32.9,28,NA,28
λ-Cyhalothrin,91465086,6.7988,181452,0.038,0.483,NA,NA,NA
